taxon	age
Alsophila_abbottii	0
Alsophila_amintae	0
Alsophila_boivinii	0
Alsophila_borbonica	0
Alsophila_costalisora	0
Alsophila_emilei	0
Alsophila_everta	0
Alsophila_exilis	0
Alsophila_smithii	0
Alsophila_tanzaniana	0
Alsophila_tryoniana	0
Calochlaena_dubia	0
Calochlaena_javanica	0
Calochlaena_novae-guineae	0
Calochlaena_straminea	0
Calochlaena_villosa	0
Cibotium_arachnoideum	0
Cibotium_cumingii	0
Cibotium_schiedei	0
Culcita_coniifolia	0
Culcita_macrocarpa	0
Cyathea_abbreviata	0
Cyathea_estelae	0
Cyathea_frondosa	0
Cyathea_grandis	0
Cyathea_latevagans	0
Cyathea_macrosora	0
Cyathea_meridensis	0
Cyathea_obnoxia	0
Cyathea_patens	0
Cyathea_pauciflora	0
Cyathea_petiolata	0
Cyathea_pilosissima	0
Cyathea_pinnula	0
Cyathea_planadae	0
Cyathea_punctata	0
Cyathea_speciosa	0
Cyathea_squamulosa	0
Cyathea_stipularis	0
Cyathea_trichiata	0
Cyathea_varians	0
Cyathea_vaupensis	0
Dicksonia_archboldii	0
Dicksonia_berteroana	0
Dicksonia_blumei	0
Dicksonia_squarrosa	0
Dicksonia_stuebelii	0
Dicksonia_thyrsopteroides	0
Dicksonia_youngiae	0
Gymnosphaera_boivinii	0
Gymnosphaera_ogurae	0
Gymnosphaera_salvinii	0
Gymnosphaera_subdubia	0
Lophosoria_quadripinnata	0
Lophosoria_quesadae	0
Loxsoma_cunninghamii	0
Loxsomopsis_pearcei	0
Metaxya_elongata	0
Metaxya_lanosa	0
Metaxya_parkeri	0
Plagiogyria_adnata	0
Plagiogyria_egenolfioides	0
Plagiogyria_euphlebia	0
Plagiogyria_stenoptera	0
Plagiogyria_yakumonticola	0
Sphaeropteris_auriculifera	0
Sphaeropteris_cooperi	0
Sphaeropteris_felina	0
Sphaeropteris_nigricans	0
Sphaeropteris_novaecaledoniae	0
Sphaeropteris_pilulifera	0
Sphaeropteris_procera	0
Sphaeropteris_raciborskii	0
Sphaeropteris_robusta	0
Thyrsopteris_elegans	0
Culcita_emberi	14.9
Cyatheacidites_annulatus	24.13
Nishidacaulis_burgii	34.5
Cyathodendron_texanum	37
Cibotium_oregonense	37.2
Kuylisporites_walterbolkii	44.5
Kuylisporites_separatus	64
Thyrsopterorachis_mesozoica	77.8
Kuylisporites_aduncus	83.25
Cyathocaulis_yezopteroides	84.7
Cibotium_iwatense	88
Dicksonia_verrucosa	94.1
Oncopteris_nettwallii	96.5
Thyrsopteris_cretaceae	96.75
Dicksonia_dubia	97
Hemitelia_karsteniana	97
Kuylisporites_mirabilis	97
Kwazulupteris_schaarschmidtii	101.5
Lophosoria_falsa	105.8
Conantiopteris_schumanii	119
Eocyathea_remesaliae	119
Cyathocaulis_niheitakagii	121
Loxsomopteris_anasilla	121.2
Cyathidites_australis	122.75
Cibotiocaulis_tateiwai	131.95
Cyathocaulis_naktongensis	131.95
Eboracia_lobifolia	168
Coniopteris_hymenophylloides	169
Kylispirites_arguta	169
